hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
17,0,4.6,0.4728370221327967,1,0.0,13.4
18,0,6.3,0.510548523206751,1,0.0,8.8
19,0,7.1,0.272108843537415,1,3.9,10.9
20,0,4.0,0.903954802259887,1,0.0,11.0
21,0,1.6,0.978021978021978,2,0.0,1.9
22,0,1.0,0.6923076923076923,6,0.2,8.6
23,0,2.2,0.4704142011834319,6,1.6,11.9
0,1,1.4,1.0357142857142858,6,0.6,13.6
1,1,1.0,1.2277227722772277,6,0.0,7.3
2,1,1.0,1.6,6,0.0,10.8
3,1,1.0,1.5294117647058822,6,0.0,4.0
4,1,1.0,1.6724137931034482,6,0.3,3.9
5,1,1.8,1.01,1,0.0,13.1
6,1,1.0,1.5609756097560976,1,0.0,10.2
7,1,8.6,0.3244147157190635,1,3.1,3.9
8,1,6.7,0.3577981651376147,1,0.0,10.6
9,1,8.5,0.5887640449438202,1,0.0,6.3
10,1,5.0,0.3837209302325581,6,0.0,11.1
11,1,5.0,0.8525345622119815,6,0.5,21.5
12,1,6.9,0.7790697674418605,6,0.0,17.6
13,1,4.6,0.6883116883116883,6,0.8,6.7
14,1,5.2,1.1371428571428572,6,0.0,7.1
15,1,3.2,1.019417475728155,6,0.0,8.6
16,1,6.5,1.1111111111111112,6,0.0,5.5
17,1,6.6,0.4790794979079498,1,0.0,27.0
18,1,6.9,0.5209205020920502,1,0.0,13.3
19,1,6.1,0.4383259911894273,1,0.0,8.3
20,1,2.6,0.5492063492063493,1,0.7,0.9
21,1,3.5,0.596958174904943,2,0.5,28.1
22,1,4.2,0.7573221757322176,6,0.0,3.0
23,1,1.0,0.7844036697247706,6,0.0,3.4
0,2,1.0,0.988095238095238,6,0.0,20.1
1,2,2.3,1.5526315789473684,6,0.0,2.6
2,2,1.0,1.6,6,0.0,11.3
3,2,1.8,1.5647058823529412,6,0.0,10.7
4,2,2.5,0.9325842696629212,6,0.0,4.2
5,2,1.0,1.0288461538461535,1,0.0,17.8
6,2,1.6,0.4639175257731959,1,0.6,6.0
7,2,8.3,0.5388349514563107,1,0.0,5.9
8,2,8.0,0.4116222760290557,1,0.0,11.9
9,2,7.4,0.5481283422459893,1,0.0,5.5
10,2,4.5,1.8909090909090909,6,0.0,12.1
11,2,4.7,0.9558823529411764,6,0.0,7.4
12,2,4.7,0.8022388059701493,6,0.0,8.7
13,2,5.4,0.7615062761506276,6,0.0,9.8
14,2,4.2,1.0444444444444445,6,0.3,8.9
15,2,4.1,1.0229885057471264,6,0.0,0.7
16,2,7.4,1.3970588235294117,6,0.0,7.1
17,2,7.1,0.3315508021390374,1,2.6,3.9
18,2,7.8,0.6325,1,0.0,5.1
19,2,8.2,0.5309734513274337,1,0.0,1.2
20,2,1.5,0.8319327731092437,1,0.1,3.5
21,2,3.5,0.5192307692307693,2,1.2,31.6
22,2,3.5,0.5017543859649123,6,1.1,6.3
23,2,1.7,0.8493150684931506,6,0.0,11.4
0,3,2.7,0.8247422680412371,6,0.1,6.8
1,3,2.2,2.08,6,0.0,9.9
2,3,1.0,2.34,6,0.0,2.5
3,3,1.0,1.2878787878787878,6,0.0,13.1
4,3,2.2,2.2745098039215685,6,0.0,3.4
5,3,2.8,1.2771084337349397,1,0.0,18.4
6,3,1.5,0.5925925925925926,1,0.0,5.9
7,3,7.7,0.5070422535211268,1,0.0,5.9
8,3,6.8,0.5211970074812967,1,0.0,12.7
9,3,8.6,0.4523809523809524,1,0.0,7.0
10,3,6.6,1.6,6,0.0,14.5
11,3,5.3,0.7613168724279835,6,0.0,28.0
12,3,7.3,0.9910313901345292,6,0.3,5.4
13,3,5.5,1.3453237410071943,6,0.0,1.0
14,3,6.3,0.4983818770226537,6,1.2,2.9
15,3,5.5,0.9675925925925926,6,0.0,22.0
16,3,9.0,0.6993006993006993,6,1.7,10.2
17,3,6.8,0.3575525812619503,1,0.0,3.3
18,3,8.1,0.3132743362831858,1,3.0,34.7
19,3,6.7,0.5052854122621564,1,0.0,12.3
20,3,1.7,0.7574626865671642,1,0.0,13.4
21,3,3.4,0.7619047619047619,2,0.0,4.6
22,3,2.4,0.722488038277512,6,0.0,13.2
23,3,1.3,0.7665198237885462,6,0.0,13.2
0,4,1.5,1.8823529411764703,6,0.0,18.1
1,4,1.0,1.7846153846153847,6,0.0,9.6
2,4,1.5,0.989010989010989,6,0.0,16.0
3,4,1.0,0.931372549019608,6,0.0,2.4
4,4,1.3,0.9285714285714286,6,0.0,7.8
5,4,1.1,0.3883495145631068,1,2.0,6.2
6,4,1.3,0.3347280334728033,1,2.7,2.4
7,4,9.1,0.4469026548672566,1,0.0,12.4
8,4,6.0,0.5059952038369304,1,0.0,8.0
9,4,10.0,0.3663967611336032,1,1.1,17.2
10,4,6.8,1.148148148148148,6,0.0,21.2
11,4,5.4,0.5401459854014599,6,1.1,5.8
12,4,5.8,0.6848249027237354,6,0.0,4.6
13,4,4.3,1.0424528301886793,6,0.0,5.5
14,4,8.8,0.2398921832884097,6,7.4,4.3
15,4,4.7,0.9528795811518324,6,0.0,10.9
16,4,7.5,1.2837837837837838,6,0.0,5.8
17,4,6.7,0.4058500914076782,1,0.0,13.9
18,4,8.6,0.3716632443531827,1,0.0,1.5
19,4,8.0,0.5241228070175439,1,0.0,8.0
20,4,3.3,0.5182724252491694,1,0.7,7.1
21,4,3.4,0.9554455445544554,2,0.0,26.8
22,4,4.0,0.7741935483870968,6,0.0,5.7
23,4,1.0,0.7551020408163265,6,0.0,4.6
0,5,1.0,2.52,2,0.0,16.8
1,5,1.0,1.352112676056338,2,0.0,15.5
2,5,1.0,1.6,2,0.0,0.8
3,5,1.0,1.78,2,0.0,9.5
4,5,1.0,0.4545454545454545,2,2.6,7.4
5,5,1.0,0.978494623655914,1,0.0,32.7
6,5,1.0,0.9848484848484848,1,0.0,10.5
7,5,7.8,0.5058823529411764,1,0.0,8.4
8,5,5.6,0.5635179153094463,1,0.1,8.1
9,5,7.5,0.3809523809523809,1,1.8,4.1
10,5,3.8,0.8571428571428571,2,0.8,1.9
11,5,4.3,0.874439461883408,2,0.0,14.6
12,5,3.5,0.9144144144144144,2,0.0,9.8
13,5,3.2,1.1557788944723617,2,0.0,8.3
14,5,6.2,0.3722826086956521,2,7.4,17.4
15,5,2.6,1.0309278350515465,2,0.0,19.4
16,5,3.5,2.423076923076923,2,0.1,6.6
17,5,5.9,0.5560344827586207,1,0.0,1.4
18,5,5.4,0.500990099009901,1,0.0,18.9
19,5,4.4,0.4678260869565217,1,0.0,1.1
20,5,1.7,0.4875621890547263,1,1.2,6.2
21,5,1.0,0.3880208333333333,2,1.0,9.5
22,5,1.4,0.7788778877887789,2,0.0,2.8
23,5,1.0,0.7142857142857143,2,0.0,13.5
0,6,1.0,2.2745098039215685,2,0.0,5.6
1,6,1.0,1.98,2,0.0,21.4
2,6,1.0,0.6447368421052632,2,0.0,15.7
3,6,1.0,0.8246753246753247,2,0.0,11.1
4,6,1.0,1.5116279069767442,2,0.0,2.5
5,6,1.0,1.0526315789473684,1,0.0,13.2
6,6,1.0,1.2698412698412698,1,0.0,12.5
7,6,7.3,0.3740458015267175,1,0.8,18.4
8,6,4.4,0.5606936416184971,1,0.0,8.8
9,6,7.1,0.4591836734693877,1,0.0,14.8
10,6,3.1,1.3114754098360657,2,0.0,1.2
11,6,3.7,0.7142857142857143,2,1.8,4.3
12,6,3.8,0.5,2,2.5,13.3
13,6,2.7,0.7565217391304347,2,0.0,10.8
14,6,5.0,1.0546448087431697,2,0.0,19.9
15,6,5.1,0.9369369369369368,2,0.0,21.8
16,6,6.5,0.9523809523809524,2,0.3,15.4
17,6,4.8,0.4421052631578947,1,1.2,6.2
18,6,5.7,0.5813449023861171,1,0.0,13.1
19,6,5.2,0.4943609022556391,1,0.0,9.8
20,6,1.0,0.546242774566474,1,0.0,5.6
21,6,1.0,0.6443148688046647,2,0.0,5.7
22,6,1.0,0.5883905013192612,2,0.0,7.0
23,6,1.0,0.5271317829457365,2,1.1,8.6
0,0,2.7,1.576470588235294,6,0.0,2.1
1,0,1.6,0.7463768115942029,6,1.0,10.8
2,0,2.2,1.6,6,0.0,5.9
3,0,1.0,1.66,6,0.0,11.8
4,0,1.0,2.56,6,0.0,4.5
5,0,1.2,0.9175257731958762,1,0.0,7.5
6,0,1.1,1.4507042253521127,1,0.0,3.1
7,0,6.6,0.4505494505494505,1,0.0,11.1
8,0,7.2,0.5011086474501109,1,0.4,6.6
9,0,9.1,0.2847682119205298,1,7.6,6.9
10,0,6.1,0.9042553191489362,6,0.0,5.1
11,0,6.0,0.8211382113821138,6,0.0,18.2
12,0,7.0,0.4672619047619047,6,4.1,19.1
13,0,4.9,0.9802955665024632,6,0.0,14.2
14,0,4.2,0.708171206225681,6,0.0,8.9
15,0,4.4,1.0443349753694582,6,0.0,3.9
16,0,7.1,1.1764705882352942,6,0.0,12.9
17,0,6.4,0.4735772357723577,1,0.0,10.9
18,0,6.8,0.3285714285714285,1,1.8,4.8
19,0,7.1,0.5780590717299579,1,0.0,11.6
20,0,3.3,0.4787535410764872,1,2.5,5.4
21,0,2.1,0.6587837837837838,2,0.0,3.1
22,0,4.2,0.7625,6,0.0,12.4
23,0,2.0,0.6545454545454545,6,0.0,4.8
0,1,1.0,2.1739130434782608,6,0.0,14.0
1,1,1.1,1.78,6,0.0,7.3
2,1,1.0,1.786885245901639,6,0.0,14.6
3,1,1.9,1.2903225806451613,6,0.0,12.6
4,1,1.0,0.3278688524590163,6,0.8,17.7
5,1,1.0,1.2,1,0.0,12.4
6,1,1.0,1.1666666666666667,1,0.0,13.3
7,1,9.3,0.3730769230769231,1,1.3,13.0
8,1,8.0,0.3287671232876712,1,1.6,15.4
9,1,9.3,0.2628774422735346,1,3.9,5.2
10,1,6.5,0.8125,6,0.0,9.9
11,1,4.6,0.7754237288135594,6,0.7,13.7
12,1,4.4,0.9911111111111112,6,0.0,17.4
13,1,3.5,0.890625,6,0.0,7.0
14,1,5.8,0.875,6,0.5,6.0
15,1,5.9,0.9045226130653268,6,0.0,14.1
16,1,6.7,1.4814814814814814,6,0.0,4.0
17,1,9.3,0.3145038167938931,1,4.8,0.6
18,1,5.6,0.5249457700650759,1,0.0,2.5
19,1,7.5,0.3546099290780142,1,0.0,14.5
20,1,3.6,0.7814814814814814,1,0.3,7.8
21,1,3.4,0.8341013824884793,2,0.0,11.1
22,1,3.6,0.5222929936305732,6,1.2,10.7
23,1,3.1,0.2599118942731278,6,7.8,6.3
0,2,2.3,1.86,6,0.0,5.4
1,2,1.0,2.0,6,0.0,25.9
2,2,1.0,1.9322033898305084,6,0.0,1.9
3,2,2.0,2.08,6,0.0,21.6
4,2,1.6,1.0495049504950495,6,0.0,12.8
5,2,1.0,2.24,1,0.0,13.9
6,2,1.0,2.32,1,0.0,18.9
7,2,7.2,0.5525114155251142,1,0.0,45.6
8,2,8.2,0.5191387559808612,1,0.0,14.8
9,2,6.8,0.5086848635235732,1,0.0,9.1
10,2,2.5,0.8888888888888888,6,0.0,2.6
11,2,4.5,0.9444444444444444,6,0.0,4.0
12,2,4.9,1.0,6,0.0,11.2
13,2,5.3,0.4570446735395189,6,0.9,4.3
14,2,3.8,0.5919117647058824,6,1.0,8.2
15,2,4.6,1.4226190476190477,6,0.1,29.8
16,2,8.0,1.6,6,0.0,6.3
17,2,7.4,0.4280155642023346,1,0.0,4.0
18,2,4.9,0.3879003558718861,1,2.6,39.9
19,2,6.3,0.4186046511627907,1,0.0,8.9
20,2,2.3,0.7786885245901639,1,0.0,6.9
21,2,2.4,0.5977011494252874,2,0.0,9.2
22,2,3.1,0.7,6,0.0,2.7
23,2,1.9,0.6923076923076923,6,0.0,19.4
0,3,1.0,0.418848167539267,6,1.3,9.3
1,3,1.0,1.76,6,0.0,29.2
2,3,2.1,0.9213483146067416,6,0.0,14.3
3,3,1.0,2.1785714285714284,6,0.0,2.4
4,3,2.9,2.54,6,0.0,12.9
5,3,3.7,1.03,1,0.0,2.6
6,3,2.4,1.3114754098360657,1,0.0,5.9
7,3,8.8,0.4425162689804772,1,0.6,7.8
8,3,9.0,0.4859813084112149,1,0.0,11.6
9,3,8.7,0.4678899082568807,1,0.7,4.9
10,3,4.0,1.6142857142857143,6,0.0,13.2
11,3,3.6,0.7670682730923695,6,0.5,10.3
12,3,4.4,0.9196428571428572,6,0.0,5.2
13,3,6.8,0.7586206896551724,6,0.0,1.0
14,3,4.7,1.1384615384615384,6,0.0,22.1
15,3,4.8,0.7375,6,1.2,12.9
16,3,6.9,0.4469273743016759,6,1.2,10.2
17,3,7.0,0.4337121212121212,1,2.2,4.9
18,3,7.2,0.6148491879350348,1,0.0,1.7
19,3,5.7,0.4679911699779249,1,0.0,9.1
20,3,4.6,0.5181518151815182,1,2.0,6.1
21,3,4.9,0.5700325732899023,2,1.2,4.7
22,3,4.6,0.5566666666666666,6,1.2,23.2
23,3,1.2,0.6113207547169811,6,0.0,8.0
0,4,2.1,0.8235294117647058,6,0.0,6.8
1,4,1.0,1.3709677419354838,6,0.0,10.5
2,4,1.9,1.0625,6,0.0,8.4
3,4,1.0,2.263157894736842,6,0.0,10.5
4,4,4.3,1.0126582278481011,6,0.5,8.4
5,4,1.7,1.4727272727272729,1,0.0,9.0
6,4,1.9,1.011764705882353,1,0.0,24.6
7,4,8.0,0.4733009708737864,1,0.0,17.7
8,4,7.7,0.5545023696682464,1,0.0,4.4
9,4,7.5,0.4945652173913043,1,0.0,7.5
10,4,4.6,1.2924528301886793,6,0.0,4.0
11,4,6.1,1.0101522842639594,6,0.0,3.2
12,4,5.1,1.523489932885906,6,0.0,7.7
13,4,5.5,0.8364485981308412,6,0.0,15.7
14,4,6.3,0.4331395348837209,6,4.5,7.0
15,4,4.6,1.1839080459770115,6,0.0,4.4
16,4,9.1,0.7692307692307693,6,0.0,14.2
17,4,5.9,0.5446808510638298,1,0.2,10.7
18,4,6.9,0.5420792079207921,1,0.0,12.2
19,4,7.6,0.5804878048780487,1,0.0,14.1
20,4,3.6,0.792156862745098,1,0.0,6.4
21,4,1.4,0.5749128919860628,2,0.5,2.0
22,4,2.9,0.7280334728033473,6,0.0,8.2
23,4,1.0,0.5793650793650794,6,0.0,6.9
0,5,1.0,1.4324324324324325,2,0.0,23.9
1,5,2.3,0.9411764705882352,2,0.0,1.9
2,5,1.0,0.8602150537634409,2,2.9,3.7
3,5,1.0,1.82,2,0.0,2.7
4,5,1.0,1.2470588235294118,2,0.0,19.3
5,5,1.0,1.2285714285714286,1,0.0,4.2
6,5,1.0,2.090909090909091,1,0.0,12.5
7,5,5.3,0.5188172043010753,1,0.0,10.9
8,5,7.7,0.4901960784313725,1,0.0,2.2
9,5,5.2,0.6389684813753582,1,0.0,5.5
10,5,2.8,1.057471264367816,2,0.5,6.6
11,5,2.2,0.776,2,0.4,13.3
12,5,3.8,0.9870689655172412,2,0.0,11.9
13,5,2.9,0.4876543209876543,2,2.2,2.4
14,5,4.2,0.8697478991596639,2,0.3,5.9
15,5,2.9,0.875,2,0.0,12.9
16,5,6.7,1.7142857142857142,2,0.0,3.4
17,5,5.5,0.4507042253521127,1,0.0,10.2
18,5,4.6,0.4954954954954955,1,0.0,4.6
19,5,3.1,0.3844884488448845,1,0.0,23.1
20,5,1.0,0.6036585365853658,1,0.0,9.7
21,5,1.0,0.5758426966292135,2,0.0,4.3
22,5,1.6,0.5822368421052632,2,0.0,5.4
23,5,1.0,0.4861460957178841,2,0.0,9.9
0,6,1.0,2.06,2,0.0,12.1
1,6,1.0,1.2911392405063291,2,0.0,20.3
2,6,1.0,1.72,2,0.0,8.2
3,6,1.0,2.12,2,0.0,26.3
4,6,1.0,0.7339449541284404,2,0.6,8.6
5,6,1.0,2.14,1,0.0,7.2
6,6,1.0,2.0163934426229506,1,0.0,21.5
7,6,5.5,0.6298932384341637,1,0.0,2.3
8,6,6.7,0.5482758620689655,1,0.0,9.5
9,6,7.4,0.3557213930348258,1,1.9,12.7
10,6,2.3,0.6896551724137931,2,0.0,22.8
11,6,3.3,0.923469387755102,2,0.0,3.3
12,6,4.0,0.5555555555555556,2,3.1,6.3
13,6,3.2,0.6357142857142857,2,1.3,6.7
14,6,2.8,0.5547703180212014,2,3.1,6.8
15,6,2.8,0.6678832116788321,2,0.0,6.6
16,6,5.4,1.051282051282051,2,0.0,4.7
17,6,7.0,0.4513108614232209,1,0.0,6.8
18,6,4.8,0.4192439862542955,1,0.0,1.3
19,6,6.1,0.4353982300884956,1,0.0,14.3
20,6,2.1,0.4463519313304721,1,0.9,6.4
21,6,1.2,0.4195121951219512,2,2.4,6.3
22,6,1.6,0.5930599369085173,2,0.0,7.6
23,6,1.0,0.5855855855855856,2,0.0,6.0
0,0,1.2,1.62,6,0.0,15.8
1,0,1.0,1.5217391304347827,6,0.0,7.3
2,0,1.5,2.44,6,0.0,5.6
3,0,2.2,1.72,6,0.0,5.8
4,0,1.0,2.0,6,0.0,12.4
5,0,1.0,0.3940886699507389,1,0.5,1.1
6,0,1.0,2.08,1,0.0,5.2
7,0,8.4,0.5427807486631016,1,0.0,5.4
8,0,8.6,0.589622641509434,1,0.0,9.1
9,0,8.0,0.5111111111111111,1,0.0,17.2
10,0,6.1,1.611940298507463,6,0.0,4.5
11,0,6.1,0.8259109311740891,6,0.0,19.5
12,0,6.1,0.7459016393442623,6,0.0,14.2
13,0,7.6,0.404040404040404,6,4.6,23.6
14,0,5.2,0.986046511627907,6,0.0,12.1
15,0,4.7,0.7475247524752475,6,0.0,6.8
16,0,7.4,1.84,6,0.0,11.1
17,0,6.4,0.5613305613305614,1,0.4,2.3
18,0,6.8,0.5042918454935622,1,0.0,10.8
19,0,5.7,0.5530973451327433,1,0.0,16.4
20,0,2.5,0.964102564102564,1,0.0,26.5
21,0,3.1,0.7023809523809523,2,0.7,15.7
22,0,2.1,0.7918367346938775,6,0.0,11.2
23,0,1.0,0.8309178743961353,6,0.0,9.5
0,1,1.0,1.0227272727272727,6,0.0,3.7
1,1,1.6,0.4848484848484848,6,1.6,5.8
2,1,1.0,0.8817204301075269,6,1.1,12.6
3,1,1.0,1.6,6,0.0,17.6
4,1,1.4,1.095890410958904,6,0.0,21.0
5,1,1.0,1.5507246376811594,1,0.0,3.8
6,1,1.3,1.6,1,0.0,0.8
7,1,8.0,0.3544520547945205,1,0.0,6.7
8,1,6.5,0.5717761557177615,1,0.0,9.4
9,1,9.6,0.5925925925925926,1,0.0,9.1
10,1,6.4,1.5806451612903225,6,0.0,10.6
11,1,7.0,0.3411764705882353,6,1.9,13.1
12,1,5.0,0.8223140495867769,6,0.0,9.3
13,1,5.0,1.065,6,0.0,17.0
14,1,6.0,0.8305084745762712,6,0.9,6.1
15,1,4.9,0.6383763837638377,6,2.4,13.9
16,1,6.2,1.1168831168831168,6,0.0,21.2
17,1,9.1,0.404096834264432,1,0.9,5.4
18,1,6.3,0.5543237250554324,1,0.0,7.4
19,1,7.6,0.3844696969696969,1,0.0,7.1
20,1,3.7,0.5475409836065573,1,1.8,7.7
21,1,4.5,0.8248847926267281,2,0.0,3.7
22,1,4.5,1.146067415730337,6,0.0,18.3
23,1,1.0,0.7364341085271318,6,0.0,9.0
0,2,1.0,0.963855421686747,6,0.0,7.5
1,2,1.1,1.11,6,0.0,10.8
2,2,2.6,0.3827751196172249,6,5.1,5.0
3,2,1.0,2.076923076923077,6,0.3,8.4
4,2,1.0,1.5303030303030305,6,0.0,3.1
5,2,1.3,0.6349206349206349,1,0.6,1.5
6,2,1.1,2.02,1,0.0,13.5
7,2,8.3,0.5348837209302325,1,0.0,17.0
8,2,8.8,0.56,1,0.0,5.2
9,2,8.8,0.5581947743467933,1,0.0,7.5
10,2,3.6,2.64,6,0.0,2.2
11,2,4.3,0.8101851851851852,6,0.0,6.4
12,2,6.3,0.4824797843665768,6,5.4,10.4
13,2,4.9,1.2236842105263157,6,0.0,27.0
14,2,4.2,0.9547738693467336,6,0.0,5.1
15,2,4.7,0.4643799472295514,6,5.0,9.0
16,2,6.6,0.7589285714285714,6,0.0,7.2
17,2,6.1,0.5336322869955157,1,0.0,19.4
18,2,8.9,0.340036563071298,1,1.7,21.2
19,2,5.8,0.4910313901345291,1,0.0,5.0
20,2,1.2,1.103448275862069,1,0.0,16.6
21,2,3.4,0.6776315789473685,2,0.0,3.4
22,2,2.3,0.471875,6,0.6,18.0
23,2,1.0,0.7246963562753036,6,0.2,11.4
0,3,5.0,0.2816901408450704,6,10.0,12.4
1,3,2.0,1.7017543859649122,6,0.0,3.9
2,3,1.0,1.7407407407407407,6,0.0,3.8
3,3,5.4,0.3065134099616858,6,12.1,4.0
4,3,1.0,0.6853146853146853,6,0.0,14.5
5,3,1.3,2.0,1,0.0,1.3
6,3,1.0,1.0666666666666669,1,0.0,5.1
7,3,8.8,0.458695652173913,1,0.0,8.6
8,3,8.7,0.4560185185185185,1,0.4,7.4
9,3,6.2,0.5105386416861827,1,0.0,7.3
10,3,5.3,1.88,6,0.0,11.5
11,3,5.4,0.6666666666666666,6,0.0,5.0
12,3,4.5,1.072538860103627,6,0.0,18.9
13,3,4.6,0.9541284403669724,6,0.0,14.0
14,3,6.2,1.005181347150259,6,0.0,6.8
15,3,5.4,1.323076923076923,6,0.0,19.0
16,3,6.9,2.04,6,0.0,11.1
17,3,6.7,0.5423728813559322,1,0.0,1.6
18,3,6.4,0.3442622950819672,1,1.5,12.5
19,3,8.2,0.2538860103626943,1,3.8,21.3
20,3,6.0,0.1741682974559686,1,7.3,7.7
21,3,1.6,1.2228915662650603,2,0.0,24.3
22,3,4.2,0.6708333333333333,6,0.0,5.2
23,3,2.6,0.7108433734939759,6,0.0,4.1
0,4,1.2,1.1594202898550725,6,0.0,13.7
1,4,1.0,1.6,6,0.0,14.7
2,4,1.0,2.42,6,0.0,4.5
3,4,1.4,1.1428571428571428,6,0.0,3.8
4,4,1.0,1.3333333333333333,6,0.0,15.7
5,4,2.9,1.6101694915254237,1,0.0,20.2
6,4,1.0,2.32,1,0.0,27.9
7,4,9.3,0.5765765765765766,1,0.0,2.5
8,4,8.0,0.4719626168224299,1,0.0,4.4
9,4,7.4,0.4656964656964657,1,0.0,1.5
10,4,6.1,1.181818181818182,6,0.0,8.4
11,4,2.5,1.1157894736842104,6,0.0,3.7
12,4,5.3,0.902542372881356,6,0.0,3.5
13,4,6.0,0.6423611111111112,6,3.4,5.4
14,4,5.5,0.893719806763285,6,0.0,3.4
15,4,5.6,0.8088888888888889,6,0.0,5.6
16,4,6.9,2.2,6,0.0,4.2
17,4,6.8,0.4888438133874239,1,0.0,13.2
18,4,7.3,0.4611398963730569,1,0.0,5.9
19,4,8.6,0.5166340508806262,1,0.0,9.4
20,4,3.7,0.5952380952380952,1,1.2,6.9
21,4,1.6,0.889344262295082,2,0.0,16.3
22,4,1.9,0.7261410788381742,6,0.0,13.0
23,4,2.5,0.4421364985163205,6,1.9,16.6
0,5,1.0,0.9213483146067416,2,0.0,10.8
1,5,1.0,1.6,2,0.0,4.7
2,5,1.0,1.62,2,0.0,0.8
3,5,1.0,1.1666666666666667,2,0.0,5.7
4,5,1.0,2.0357142857142856,2,0.0,5.9
5,5,1.0,2.56,1,0.0,20.6
6,5,1.0,0.9325842696629212,1,0.0,8.3
7,5,6.6,0.6441947565543071,1,0.0,13.9
8,5,7.3,0.4630872483221476,1,0.0,12.6
9,5,7.9,0.5335463258785943,1,0.0,3.6
10,5,4.0,1.0217391304347827,2,0.0,5.8
11,5,2.4,0.9069767441860463,2,0.0,6.1
12,5,3.9,1.1264367816091954,2,0.0,10.1
13,5,3.3,1.1428571428571428,2,0.0,13.7
14,5,2.8,0.7983193277310925,2,0.0,2.3
15,5,1.0,1.0729166666666667,2,0.0,5.0
16,5,5.7,1.0666666666666669,2,0.0,7.1
17,5,3.5,0.3626943005181347,1,1.6,2.8
18,5,5.1,0.4361054766734279,1,0.0,3.8
19,5,5.9,0.3986710963455149,1,0.0,14.2
20,5,1.8,0.6426512968299711,1,0.0,6.4
21,5,1.0,0.5083532219570406,2,1.1,14.5
22,5,1.0,0.6474358974358975,2,0.0,5.0
23,5,1.0,0.4350961538461538,2,1.9,0.8
0,6,1.0,1.6,2,0.0,5.4
1,6,1.0,0.6280487804878049,2,0.0,10.4
2,6,1.0,1.1395348837209305,2,0.3,7.5
3,6,1.0,1.4157303370786516,2,0.0,11.8
4,6,1.0,0.7862595419847328,2,0.0,20.6
5,6,1.0,1.7,1,0.0,20.7
6,6,1.0,2.54,1,0.0,11.2
7,6,5.9,0.4584615384615385,1,0.0,1.7
8,6,5.1,0.5225988700564972,1,0.0,7.6
9,6,6.3,0.4738461538461538,1,0.0,0.4
10,6,2.9,1.2317073170731707,2,0.0,1.2
11,6,3.1,0.8084112149532711,2,0.0,7.4
12,6,3.5,1.025,2,0.0,6.9
13,6,3.5,1.025,2,0.0,1.9
14,6,4.7,0.9585492227979274,2,0.2,4.9
15,6,4.7,0.5907473309608541,2,2.2,3.8
16,6,7.6,0.6590909090909091,2,0.0,5.4
17,6,3.5,0.7209944751381215,1,0.0,10.6
18,6,5.1,0.5581947743467933,1,0.0,5.8
19,6,7.0,0.2891891891891892,1,5.1,21.1
20,6,1.0,0.6450704225352113,1,0.0,4.7
21,6,1.2,0.6971830985915493,2,0.0,18.3
22,6,2.5,0.5219638242894057,2,1.0,2.4
23,6,1.0,0.3142857142857143,2,2.2,5.6
0,0,1.0,1.4583333333333333,6,0.3,10.5
1,0,1.0,0.7407407407407407,6,0.0,26.0
2,0,3.7,1.1444444444444444,6,0.0,18.4
3,0,1.0,1.6,6,0.0,16.7
4,0,1.0,0.7678571428571429,6,0.0,10.0
5,0,1.6,1.0714285714285714,1,0.0,11.8
6,0,2.2,1.1875,1,0.0,14.1
7,0,8.8,0.4975247524752475,1,0.0,3.1
8,0,9.6,0.4921700223713646,1,0.0,24.7
9,0,9.1,0.5104895104895105,1,0.1,20.7
10,0,4.8,1.6,6,0.0,14.3
11,0,4.8,0.9771689497716894,6,0.0,5.0
12,0,6.3,1.3372781065088757,6,0.0,9.9
13,0,5.0,0.973568281938326,6,0.6,5.7
14,0,3.7,1.2335329341317365,6,0.0,33.3
15,0,6.5,0.9414893617021276,6,0.0,2.1
16,0,6.2,1.0389610389610389,6,0.5,4.1
17,0,8.1,0.5679012345679012,1,0.0,11.9
18,0,7.4,0.4969325153374233,1,0.0,9.6
19,0,6.9,0.4601593625498008,1,0.0,14.4
20,0,1.2,0.8862559241706162,1,0.0,22.9
21,0,1.2,1.4049586776859504,2,0.0,1.3
22,0,2.0,0.9138755980861244,6,0.0,21.6
23,0,4.0,0.1985111662531017,6,9.0,22.8
0,1,1.0,1.4367816091954022,6,0.0,2.7
1,1,1.0,1.3106796116504855,6,0.0,13.7
2,1,1.4,1.6419753086419753,6,0.0,15.5
3,1,3.5,0.6533333333333333,6,1.2,6.6
4,1,3.6,0.3433476394849785,6,8.3,10.9
5,1,1.9,0.8,1,0.0,7.4
6,1,1.4,1.6415094339622642,1,0.0,3.8
7,1,8.1,0.5528846153846154,1,0.0,13.8
8,1,7.9,0.6346666666666667,1,0.0,12.8
9,1,9.7,0.443254817987152,1,0.0,16.6
10,1,4.2,1.6,6,0.0,7.5
11,1,5.1,1.0041666666666669,6,0.0,7.4
12,1,6.1,0.7699115044247787,6,0.9,9.2
13,1,5.4,0.902439024390244,6,0.0,6.6
14,1,5.2,1.2150537634408602,6,0.0,16.4
15,1,4.8,0.8846153846153846,6,0.0,4.5
16,1,6.0,2.0,6,0.0,8.9
17,1,7.6,0.3364839319470699,1,3.4,26.4
18,1,7.6,0.3396551724137931,1,3.4,12.9
19,1,6.4,0.4894067796610169,1,0.0,3.6
20,1,3.8,0.6709401709401709,1,0.0,9.3
